id,curr_time,coin,open_time,close_time,last_price_dollars,liquidity_dollars,no_ask_dollars,no_bid_dollars,yes_ask_dollars,yes_bid_dollars,open_interest,floor_strike,cap_strike,strike_type,volume,volume_24h_fp
26780,2026-03-13 07:47:38.18684+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5500,0.5200,0.4800,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26781,2026-03-13 07:47:38.18684+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.7000,0.0000,0.3200,0.3100,0.6900,0.6800,null,88.4752,null,greater_or_equal,null,0.00
26782,2026-03-13 07:47:40.196793+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3900,0.3600,0.6400,0.6100,null,2098.38,null,greater_or_equal,null,0.00
26783,2026-03-13 07:47:40.196793+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71582.68,null,greater_or_equal,null,0.00
26784,2026-03-13 07:47:40.196793+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5500,0.5200,0.4800,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26785,2026-03-13 07:47:40.196793+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.7000,0.0000,0.3200,0.3100,0.6900,0.6800,null,88.4752,null,greater_or_equal,null,0.00
26786,2026-03-13 07:47:42.206756+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3900,0.3600,0.6400,0.6100,null,2098.38,null,greater_or_equal,null,0.00
26787,2026-03-13 07:47:42.206756+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71582.68,null,greater_or_equal,null,0.00
26788,2026-03-13 07:47:42.206756+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.3900,0.0000,0.6100,0.5600,0.4400,0.3900,null,1.4143,null,greater_or_equal,null,0.00
26789,2026-03-13 07:47:42.206756+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.7000,0.0000,0.3200,0.3100,0.6900,0.6800,null,88.4752,null,greater_or_equal,null,0.00
26790,2026-03-13 07:47:44.216727+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3900,0.3600,0.6400,0.6100,null,2098.38,null,greater_or_equal,null,0.00
26791,2026-03-13 07:47:44.216727+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5100,0.0000,0.4900,0.4800,0.5200,0.5100,null,71582.68,null,greater_or_equal,null,0.00
26792,2026-03-13 07:47:44.216727+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.3900,0.0000,0.6100,0.5600,0.4400,0.3900,null,1.4143,null,greater_or_equal,null,0.00
26793,2026-03-13 07:47:44.216727+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.7000,0.0000,0.3200,0.3100,0.6900,0.6800,null,88.4752,null,greater_or_equal,null,0.00
26794,2026-03-13 07:47:46.220535+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3900,0.3600,0.6400,0.6100,null,2098.38,null,greater_or_equal,null,0.00
26795,2026-03-13 07:47:46.220535+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5600,0.5500,0.4500,0.4400,null,71582.68,null,greater_or_equal,null,0.00
26796,2026-03-13 07:47:46.220535+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.3900,0.0000,0.6100,0.5600,0.4400,0.3900,null,1.4143,null,greater_or_equal,null,0.00
26797,2026-03-13 07:47:46.220535+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.7000,0.0000,0.3200,0.3100,0.6900,0.6800,null,88.4752,null,greater_or_equal,null,0.00
26798,2026-03-13 07:47:48.229862+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3900,0.3600,0.6400,0.6100,null,2098.38,null,greater_or_equal,null,0.00
26799,2026-03-13 07:47:48.229862+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5600,0.5500,0.4500,0.4400,null,71582.68,null,greater_or_equal,null,0.00
26800,2026-03-13 07:47:48.229862+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.3900,0.0000,0.6100,0.5600,0.4400,0.3900,null,1.4143,null,greater_or_equal,null,0.00
26801,2026-03-13 07:47:48.229862+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.7000,0.0000,0.3200,0.3100,0.6900,0.6800,null,88.4752,null,greater_or_equal,null,0.00
26802,2026-03-13 07:47:50.23983+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26803,2026-03-13 07:47:50.23983+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5600,0.5500,0.4500,0.4400,null,71582.68,null,greater_or_equal,null,0.00
26804,2026-03-13 07:47:50.23983+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.3900,0.0000,0.6100,0.5600,0.4400,0.3900,null,1.4143,null,greater_or_equal,null,0.00
26805,2026-03-13 07:47:50.23983+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.7000,0.0000,0.3200,0.3100,0.6900,0.6800,null,88.4752,null,greater_or_equal,null,0.00
26806,2026-03-13 07:47:52.249835+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26807,2026-03-13 07:47:52.249835+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5600,0.5500,0.4500,0.4400,null,71582.68,null,greater_or_equal,null,0.00
26808,2026-03-13 07:47:52.249835+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.3900,0.0000,0.6100,0.5600,0.4400,0.3900,null,1.4143,null,greater_or_equal,null,0.00
26809,2026-03-13 07:47:52.249835+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.7000,0.0000,0.3200,0.3100,0.6900,0.6800,null,88.4752,null,greater_or_equal,null,0.00
26810,2026-03-13 07:47:54.259843+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26811,2026-03-13 07:47:54.259843+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5600,0.5500,0.4500,0.4400,null,71582.68,null,greater_or_equal,null,0.00
26812,2026-03-13 07:47:54.259843+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.3900,0.0000,0.6100,0.5600,0.4400,0.3900,null,1.4143,null,greater_or_equal,null,0.00
26813,2026-03-13 07:47:54.259843+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.7000,0.0000,0.3200,0.3100,0.6900,0.6800,null,88.4752,null,greater_or_equal,null,0.00
26814,2026-03-13 07:47:56.269855+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26815,2026-03-13 07:47:56.269855+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5600,0.5500,0.4500,0.4400,null,71582.68,null,greater_or_equal,null,0.00
26816,2026-03-13 07:47:56.269855+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.3900,0.0000,0.6100,0.5600,0.4400,0.3900,null,1.4143,null,greater_or_equal,null,0.00
26817,2026-03-13 07:47:56.269855+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6500,0.0000,0.3500,0.3100,0.6900,0.6500,null,88.4752,null,greater_or_equal,null,0.00
26818,2026-03-13 07:47:58.273043+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26819,2026-03-13 07:47:58.273043+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5600,0.5500,0.4500,0.4400,null,71582.68,null,greater_or_equal,null,0.00
26820,2026-03-13 07:47:58.273043+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.3900,0.0000,0.6100,0.5600,0.4400,0.3900,null,1.4143,null,greater_or_equal,null,0.00
26821,2026-03-13 07:47:58.273043+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6500,0.0000,0.3500,0.3100,0.6900,0.6500,null,88.4752,null,greater_or_equal,null,0.00
26822,2026-03-13 07:48:00.283081+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26823,2026-03-13 07:48:00.283081+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5600,0.5500,0.4500,0.4400,null,71582.68,null,greater_or_equal,null,0.00
26824,2026-03-13 07:48:00.283081+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.3900,0.0000,0.6100,0.5600,0.4400,0.3900,null,1.4143,null,greater_or_equal,null,0.00
26825,2026-03-13 07:48:00.283081+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6500,0.0000,0.3500,0.3100,0.6900,0.6500,null,88.4752,null,greater_or_equal,null,0.00
26826,2026-03-13 07:48:02.292387+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26827,2026-03-13 07:48:02.292387+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5600,0.5500,0.4500,0.4400,null,71582.68,null,greater_or_equal,null,0.00
26828,2026-03-13 07:48:02.292387+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.3900,0.0000,0.6100,0.5600,0.4400,0.3900,null,1.4143,null,greater_or_equal,null,0.00
26829,2026-03-13 07:48:02.292387+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6500,0.0000,0.3500,0.3100,0.6900,0.6500,null,88.4752,null,greater_or_equal,null,0.00
26830,2026-03-13 07:48:04.297816+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26831,2026-03-13 07:48:04.297816+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5600,0.5500,0.4500,0.4400,null,71582.68,null,greater_or_equal,null,0.00
26832,2026-03-13 07:48:04.297816+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.3900,0.0000,0.6100,0.5600,0.4400,0.3900,null,1.4143,null,greater_or_equal,null,0.00
26833,2026-03-13 07:48:04.297816+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6500,0.0000,0.3500,0.3100,0.6900,0.6500,null,88.4752,null,greater_or_equal,null,0.00
26834,2026-03-13 07:48:06.301435+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26835,2026-03-13 07:48:06.301435+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5600,0.5500,0.4500,0.4400,null,71582.68,null,greater_or_equal,null,0.00
26836,2026-03-13 07:48:06.301435+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.3900,0.0000,0.6100,0.5600,0.4400,0.3900,null,1.4143,null,greater_or_equal,null,0.00
26837,2026-03-13 07:48:06.301435+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6500,0.0000,0.3500,0.3100,0.6900,0.6500,null,88.4752,null,greater_or_equal,null,0.00
26838,2026-03-13 07:48:08.311472+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26839,2026-03-13 07:48:08.311472+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5600,0.5500,0.4500,0.4400,null,71582.68,null,greater_or_equal,null,0.00
26840,2026-03-13 07:48:08.311472+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.3900,0.0000,0.6100,0.5600,0.4400,0.3900,null,1.4143,null,greater_or_equal,null,0.00
26841,2026-03-13 07:48:08.311472+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6500,0.0000,0.3500,0.3100,0.6900,0.6500,null,88.4752,null,greater_or_equal,null,0.00
26842,2026-03-13 07:48:10.318794+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26843,2026-03-13 07:48:10.318794+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5600,0.5500,0.4500,0.4400,null,71582.68,null,greater_or_equal,null,0.00
26844,2026-03-13 07:48:10.318794+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.3900,0.0000,0.6100,0.5600,0.4400,0.3900,null,1.4143,null,greater_or_equal,null,0.00
26845,2026-03-13 07:48:10.318794+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6500,0.0000,0.3500,0.3100,0.6900,0.6500,null,88.4752,null,greater_or_equal,null,0.00
26846,2026-03-13 07:48:12.322963+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26847,2026-03-13 07:48:12.322963+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5600,0.5500,0.4500,0.4400,null,71582.68,null,greater_or_equal,null,0.00
26848,2026-03-13 07:48:12.322963+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4900,0.0000,0.5500,0.5100,0.4900,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26849,2026-03-13 07:48:12.322963+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6500,0.0000,0.3500,0.3100,0.6900,0.6500,null,88.4752,null,greater_or_equal,null,0.00
26850,2026-03-13 07:48:14.333007+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26851,2026-03-13 07:48:14.333007+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4400,0.0000,0.5600,0.5500,0.4500,0.4400,null,71582.68,null,greater_or_equal,null,0.00
26852,2026-03-13 07:48:14.333007+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4900,0.0000,0.5500,0.5100,0.4900,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26853,2026-03-13 07:48:14.333007+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6500,0.0000,0.3500,0.3100,0.6900,0.6500,null,88.4752,null,greater_or_equal,null,0.00
26854,2026-03-13 07:48:16.34235+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26855,2026-03-13 07:48:16.34235+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4300,0.0000,0.5800,0.5700,0.4300,0.4200,null,71582.68,null,greater_or_equal,null,0.00
26856,2026-03-13 07:48:16.34235+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4900,0.0000,0.5500,0.5100,0.4900,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26857,2026-03-13 07:48:16.34235+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6500,0.0000,0.3500,0.3100,0.6900,0.6500,null,88.4752,null,greater_or_equal,null,0.00
26858,2026-03-13 07:48:18.352395+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5800,0.0000,0.4300,0.3800,0.6200,0.5700,null,2098.38,null,greater_or_equal,null,0.00
26859,2026-03-13 07:48:18.352395+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4300,0.0000,0.5800,0.5700,0.4300,0.4200,null,71582.68,null,greater_or_equal,null,0.00
26860,2026-03-13 07:48:18.352395+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4900,0.0000,0.5500,0.5100,0.4900,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26861,2026-03-13 07:48:18.352395+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6500,0.0000,0.3500,0.3100,0.6900,0.6500,null,88.4752,null,greater_or_equal,null,0.00
26862,2026-03-13 07:48:20.362435+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5200,0.0000,0.4900,0.4700,0.5300,0.5100,null,2098.38,null,greater_or_equal,null,0.00
26863,2026-03-13 07:48:20.362435+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4300,0.0000,0.5800,0.5700,0.4300,0.4200,null,71582.68,null,greater_or_equal,null,0.00
26864,2026-03-13 07:48:20.362435+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4900,0.0000,0.5500,0.5100,0.4900,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26865,2026-03-13 07:48:20.362435+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6500,0.0000,0.3500,0.3100,0.6900,0.6500,null,88.4752,null,greater_or_equal,null,0.00
26866,2026-03-13 07:48:22.372447+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5200,0.0000,0.4900,0.4700,0.5300,0.5100,null,2098.38,null,greater_or_equal,null,0.00
26867,2026-03-13 07:48:22.372447+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4300,0.0000,0.5800,0.5700,0.4300,0.4200,null,71582.68,null,greater_or_equal,null,0.00
26868,2026-03-13 07:48:22.372447+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4900,0.0000,0.5500,0.5100,0.4900,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26869,2026-03-13 07:48:22.372447+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6500,0.0000,0.3500,0.3100,0.6900,0.6500,null,88.4752,null,greater_or_equal,null,0.00
26870,2026-03-13 07:48:24.382493+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5200,0.0000,0.4900,0.4700,0.5300,0.5100,null,2098.38,null,greater_or_equal,null,0.00
26871,2026-03-13 07:48:24.382493+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4300,0.0000,0.5800,0.5700,0.4300,0.4200,null,71582.68,null,greater_or_equal,null,0.00
26872,2026-03-13 07:48:24.382493+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4900,0.0000,0.5500,0.5100,0.4900,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26873,2026-03-13 07:48:24.382493+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6500,0.0000,0.3500,0.3100,0.6900,0.6500,null,88.4752,null,greater_or_equal,null,0.00
26874,2026-03-13 07:48:26.390171+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5200,0.0000,0.4900,0.4700,0.5300,0.5100,null,2098.38,null,greater_or_equal,null,0.00
26875,2026-03-13 07:48:26.390171+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4300,0.0000,0.5800,0.5700,0.4300,0.4200,null,71582.68,null,greater_or_equal,null,0.00
26876,2026-03-13 07:48:26.390171+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4900,0.0000,0.5500,0.5100,0.4900,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26877,2026-03-13 07:48:26.390171+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3800,0.3500,0.6500,0.6200,null,88.4752,null,greater_or_equal,null,0.00
26878,2026-03-13 07:48:28.400224+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5200,0.0000,0.4900,0.4700,0.5300,0.5100,null,2098.38,null,greater_or_equal,null,0.00
26879,2026-03-13 07:48:28.400224+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4300,0.0000,0.5800,0.5700,0.4300,0.4200,null,71582.68,null,greater_or_equal,null,0.00
26880,2026-03-13 07:48:28.400224+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4900,0.0000,0.5500,0.5100,0.4900,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26881,2026-03-13 07:48:28.400224+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3800,0.3500,0.6500,0.6200,null,88.4752,null,greater_or_equal,null,0.00
26882,2026-03-13 07:48:30.410291+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5200,0.0000,0.4900,0.4700,0.5300,0.5100,null,2098.38,null,greater_or_equal,null,0.00
26883,2026-03-13 07:48:30.410291+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4300,0.0000,0.5800,0.5700,0.4300,0.4200,null,71582.68,null,greater_or_equal,null,0.00
26884,2026-03-13 07:48:30.410291+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4900,0.0000,0.5500,0.5100,0.4900,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26885,2026-03-13 07:48:30.410291+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3800,0.3500,0.6500,0.6200,null,88.4752,null,greater_or_equal,null,0.00
26886,2026-03-13 07:48:32.410532+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5200,0.0000,0.4900,0.4700,0.5300,0.5100,null,2098.38,null,greater_or_equal,null,0.00
26887,2026-03-13 07:48:32.410532+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4300,0.0000,0.5800,0.5700,0.4300,0.4200,null,71582.68,null,greater_or_equal,null,0.00
26888,2026-03-13 07:48:32.410532+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4900,0.0000,0.5500,0.5100,0.4900,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26889,2026-03-13 07:48:32.410532+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3800,0.3500,0.6500,0.6200,null,88.4752,null,greater_or_equal,null,0.00
26890,2026-03-13 07:48:34.42065+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5200,0.0000,0.4900,0.4700,0.5300,0.5100,null,2098.38,null,greater_or_equal,null,0.00
26891,2026-03-13 07:48:34.42065+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4300,0.0000,0.5800,0.5700,0.4300,0.4200,null,71582.68,null,greater_or_equal,null,0.00
26892,2026-03-13 07:48:34.42065+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4900,0.0000,0.5500,0.5100,0.4900,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26893,2026-03-13 07:48:34.42065+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3800,0.3500,0.6500,0.6200,null,88.4752,null,greater_or_equal,null,0.00
26894,2026-03-13 07:48:36.430705+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5200,0.0000,0.4900,0.4700,0.5300,0.5100,null,2098.38,null,greater_or_equal,null,0.00
26895,2026-03-13 07:48:36.430705+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4300,0.0000,0.5800,0.5700,0.4300,0.4200,null,71582.68,null,greater_or_equal,null,0.00
26896,2026-03-13 07:48:36.430705+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4900,0.0000,0.5500,0.5100,0.4900,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26897,2026-03-13 07:48:36.430705+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3800,0.3500,0.6500,0.6200,null,88.4752,null,greater_or_equal,null,0.00
26898,2026-03-13 07:48:38.433431+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5200,0.0000,0.4900,0.4700,0.5300,0.5100,null,2098.38,null,greater_or_equal,null,0.00
26899,2026-03-13 07:48:38.433431+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4300,0.0000,0.5800,0.5700,0.4300,0.4200,null,71582.68,null,greater_or_equal,null,0.00
26900,2026-03-13 07:48:38.433431+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4900,0.0000,0.5500,0.5100,0.4900,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26901,2026-03-13 07:48:38.433431+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3800,0.3500,0.6500,0.6200,null,88.4752,null,greater_or_equal,null,0.00
26902,2026-03-13 07:48:40.443466+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5200,0.0000,0.4900,0.4700,0.5300,0.5100,null,2098.38,null,greater_or_equal,null,0.00
26903,2026-03-13 07:48:40.443466+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4300,0.0000,0.5800,0.5700,0.4300,0.4200,null,71582.68,null,greater_or_equal,null,0.00
26904,2026-03-13 07:48:40.443466+00,XRP,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4900,0.0000,0.5500,0.5100,0.4900,0.4500,null,1.4143,null,greater_or_equal,null,0.00
26905,2026-03-13 07:48:40.443466+00,SOL,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.6400,0.0000,0.3800,0.3500,0.6500,0.6200,null,88.4752,null,greater_or_equal,null,0.00
26906,2026-03-13 07:48:42.453493+00,ETH,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.5200,0.0000,0.4900,0.4700,0.5300,0.5100,null,2098.38,null,greater_or_equal,null,0.00
26907,2026-03-13 07:48:42.453493+00,BTC,2026-03-13 07:45:00+00,2026-03-13 08:00:00+00,0.4300,0.0000,0.5800,0.5700,0.4300,0.4200,null,71582.68,null,greater_or_equal,null,0.00
